Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2020-06-28 11:00:00,-0.13708202304099157,-0.019981480288150433,-0.6389935781155207,-0.5478567377297386,0.37016947096406183,0.5397549271331777,-0.6533966924037032,-0.4009955171990314,-0.16817679498498056
2020-06-28 12:00:00,-0.13708202304099157,0.34377765297277024,-0.18925172221376327,-0.07953198326463272,0.37016947096406183,0.11319674481473017,-0.6748753632981492,-0.5108729781837822,-0.025661706447083574
2020-06-28 13:00:00,-0.13708202304099157,0.5711271112608586,1.0638295057500406,0.8210925445528782,-0.14974872905296333,-0.8110126502085728,-0.41713131256479835,-0.2911180562142809,0.11685338209081308
2020-06-28 14:00:00,-0.13708202304099157,0.48018732794560254,0.7914205431492136,0.8931425067782788,0.4444434995379237,-0.668826589435757,-0.6856146987453722,0.14839178772472159,0.9719439133181943
2020-06-28 15:00:00,-0.13708202304099157,0.20736797799993792,1.7710245380706187,1.289417299017984,-0.14974872905296333,-1.1664778021406124,-0.24530194540923114,0.6977790926484748,1.2569740903939883
2020-06-28 16:00:00,-0.13708202304099157,-0.15639115526103445,2.3927579350654473,1.289417299017984,-0.5211188719222674,-1.2375708325270203,-0.5030459961425819,1.5767987805264803,2.824640064310853
2020-06-28 17:00:00,-0.13708202304099157,-0.4746803968643271,1.695177336719016,1.0192299406727308,-0.001200671905242236,-0.8821056805949807,-0.6211786860620344,1.631737511018856,2.8958976085798014
2020-06-28 18:00:00,-0.13708202304099157,-0.7929696384676714,0.9975967383725847,0.7490425823274776,0.5187175281117856,-0.5266405286629411,-0.7393113759814869,1.686676241511231,2.96715515284875
2020-06-28 19:00:00,-0.13708202304099157,-1.1567287717285921,0.8555167696435259,0.7850675634401771,-1.0410370719392925,-1.0953847717542045,-0.3419559644342377,1.4119825890493545,0.401883559166607
2020-06-28 20:00:00,-0.13708202304099157,-1.2476685550438482,-0.031147696861126468,0.5689176767639753,-0.8182149862177096,-0.8821056805949807,-0.5997000151675885,-0.01642440375240428,0.401883559166607
2020-06-28 21:00:00,-0.13708202304099157,-1.20219866338622,-0.25014313738335986,0.604942657876675,-0.6696669290699885,-0.8110126502085728,-0.8359653950064935,-0.23617932572190553,0.401883559166607
2020-06-28 22:00:00,-0.13708202304099157,-0.9748492050981318,-0.5845117855953553,0.3887927712004732,-0.5211188719222674,-0.5977335590493491,-0.6641360278509263,-0.18124059522953015,-0.16817679498498056
2020-06-28 23:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,0.24469284674967068,-0.14974872905296333,-0.3844544678901253,-0.7607900468759328,-0.18124059522953015,-0.025661706447083574
2020-06-29 00:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,0.28071782786237165,0.22162141381634073,-0.24226840711730943,-0.6748753632981492,0.2582692487094723,0.6869137362424007
2020-06-29 01:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.25965688882813487,-0.5211188719222674,-0.1000823463444936,-0.717832705087041,1.3570438585569788,-0.025661706447083574
2020-06-29 02:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-0.3317068510535355,-0.8924890147915715,-0.24226840711730943,-0.8252260595592705,-0.346056786706656,-0.8807522376744648
2020-06-29 03:00:00,-0.13708202304099157,0.34377765297277024,-0.7191138612334109,-0.3317068510535355,-0.8924890147915715,-0.17117537673090152,-0.8037473886648246,-0.5658117086761575,-0.4532069720607742
2020-06-29 04:00:00,-0.13708202304099157,0.20736797799993792,-0.7191138612334109,-0.3317068510535355,-0.8182149862177096,-0.17117537673090152,-0.9111407431370542,-0.4559342476914068,-0.16817679498498056
2020-06-29 05:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-0.47580677550433803,-1.0410370719392925,-0.17117537673090152,-0.9648374203731689,-0.4559342476914068,-1.1657824147502585
2020-06-29 06:00:00,-0.13708202304099157,-0.1336562094322463,-0.7191138612334109,-0.6739441716241894,-0.03833768619217053,0.5042084119399738,0.6031055549213821,-0.8130359958918464,-1.1657824147502585
